GME00125218,18641007,TMIN,1,,,E,
GME00125218,18641007,PRCP,0,,,E,
GME00125218,18641007,SNWD,0,,,E,
NLE00100499,18641007,PRCP,0,,,E,
EZE00100082,18641007,TMAX,95,,,E,
EZE00100082,18641007,TMIN,7,,,E,
EZE00100082,18641007,PRCP,0,,,E,
ITE00100554,18641007,TMAX,147,,,E,
ITE00100554,18641007,TMIN,34,,,E,
ITE00100554,18641007,PRCP,0,,,E,
ASN00066062,18641007,TMAX,194,,,a,
ASN00066062,18641007,TMIN,102,,,a,
ASN00066062,18641007,PRCP,0,,,a,
ASN00023000,18641007,PRCP,0,,,a,
SW000010537,18641007,PRCP,0,,,E,
AU000005901,18641007,TMAX,108,,,E,
AU000005901,18641007,TMIN,30,,,E,
GM000004204,18641007,TMAX,98,,,E,
GM000004204,18641007,TMIN,-16,,,E,
GM000004204,18641007,PRCP,1,,,E,
ASN00075048,18641007,PRCP,0,,,a,
UK000047811,18641007,TMAX,130,,,E,
UK000047811,18641007,TMIN,51,,,E,
UK000047811,18641007,PRCP,0,,,E,
HR000142360,18641007,PRCP,0,,,E,
ASN00084016,18641007,PRCP,191,,,a,
ITE00100553,18641007,PRCP,0,,,E,
ITE00100552,18641007,PRCP,0,,,E,
ITE00105250,18641007,PRCP,0,,,E,
USP00CA0001,18641007,PRCP,0,,,F,
ASN00090015,18641007,TMAX,144,,,a,
ASN00090015,18641007,TMIN,100,,,a,
UK000056225,18641007,TMAX,149,,,E,
UK000056225,18641007,TMIN,37,,,E,
UK000056225,18641007,PRCP,0,,,E,
ASN00026026,18641007,PRCP,0,,,a,
ASN00089049,18641007,PRCP,5,,,a,
SZ000006717,18641007,TMAX,-10,,,G,
SZ000006717,18641007,TMIN,-60,,,G,
ITE00100550,18641008,TMAX,150,,,E,
ITE00100550,18641008,TMIN,53,,,E,
ITE00100550,18641008,PRCP,0,,,E,
USC00064757,18641008,PRCP,0,,,F,
SF000208660,18641008,PRCP,10,,,I,
ASN00089000,18641008,PRCP,0,,,a,
SWE00100003,18641008,PRCP,0,,,E,
ASN00086071,18641008,TMAX,170,,,a,
ASN00086071,18641008,TMIN,93,,,a,
ASN00086071,18641008,PRCP,3,,,a,
CA006158350,18641008,TMAX,72,,,C,
CA006158350,18641008,TMIN,22,,,C,
CA006158350,18641008,PRCP,10,,,C,
CA006158350,18641008,SNOW,0,T,,C,
HRE00105189,18641008,PRCP,0,,,E,
ASN00067054,18641008,PRCP,0,,,a,
ASN00081003,18641008,PRCP,0,,,a,
ASN00078037,18641008,PRCP,0,,,a,
EIE00101859,18641008,TMAX,144,,,E,
EIE00101859,18641008,TMIN,0,,,E,
EIE00101859,18641008,PRCP,0,,,E,
ASN00040214,18641008,PRCP,0,,,a,
BE000006447,18641008,TMAX,122,,,I,
BE000006447,18641008,TMIN,-3,,,I,
AGE00135039,18641008,TMAX,265,,,E,
AGE00135039,18641008,TMIN,200,,,E,
AGE00135039,18641008,PRCP,260,,,E,
USC00047738,18641008,PRCP,0,P,,Z,
ASN00026020,18641008,PRCP,0,,,a,
NLM00006235,18641008,PRCP,5,,,E,
GME00125218,18641008,TMAX,93,,,E,
GME00125218,18641008,TMIN,59,,,E,
GME00125218,18641008,PRCP,13,,,E,
GME00125218,18641008,SNWD,0,,,E,
NLE00100499,18641008,PRCP,11,,,E,
EZE00100082,18641008,TMAX,107,,,E,
EZE00100082,18641008,TMIN,44,,,E,
EZE00100082,18641008,PRCP,0,,,E,
ITE00100554,18641008,TMAX,166,,,E,
ITE00100554,18641008,TMIN,46,,,E,
ITE00100554,18641008,PRCP,0,,,E,
ASN00066062,18641008,TMAX,173,,,a,
ASN00066062,18641008,TMIN,123,,,a,
ASN00066062,18641008,PRCP,0,,,a,
ASN00023000,18641008,PRCP,0,,,a,
SW000010537,18641008,PRCP,0,,,E,
AU000005901,18641008,TMAX,121,,,E,
AU000005901,18641008,TMIN,63,,,E,
GM000004204,18641008,TMAX,110,,,E,
GM000004204,18641008,TMIN,54,,,E,
GM000004204,18641008,PRCP,0,,,E,
ASN00075048,18641008,PRCP,0,,,a,
UK000047811,18641008,TMAX,137,,,E,
UK000047811,18641008,TMIN,56,,,E,
UK000047811,18641008,PRCP,0,,,E,
HR000142360,18641008,PRCP,0,,,E,
ASN00084016,18641008,PRCP,51,,,a,
ITE00100553,18641008,PRCP,0,,,E,
ITE00100552,18641008,PRCP,0,,,E,
ITE00105250,18641008,PRCP,19,,,E,
USP00CA0001,18641008,PRCP,0,,,F,
ASN00090015,18641008,TMAX,167,,,a,
UK000056225,18641008,TMAX,124,,,E,
UK000056225,18641008,TMIN,89,,,E,
UK000056225,18641008,PRCP,0,,,E,
ASN00026026,18641008,PRCP,3,,,a,
ASN00089049,18641008,PRCP,0,,,a,
SZ000006717,18641008,TMAX,48,,,G,
SZ000006717,18641008,TMIN,-20,,,G,
ITE00100550,18641009,TMAX,160,,,E,
ITE00100550,18641009,TMIN,40,,,E,
ITE00100550,18641009,PRCP,0,,,E,
USC00064757,18641009,PRCP,0,,,F,
SF000208660,18641009,PRCP,0,,,I,
ASN00089000,18641009,PRCP,0,,,a,
SWE00100003,18641009,PRCP,0,,,E,
ASN00086071,18641009,TMAX,205,,,a,
ASN00086071,18641009,TMIN,83,,,a,
ASN00086071,18641009,PRCP,0,,,a,
CA006158350,18641009,TMAX,89,,,C,
CA006158350,18641009,TMIN,-11,,,C,
CA006158350,18641009,PRCP,0,,,C,
CA006158350,18641009,SNOW,0,,,C,
HRE00105189,18641009,PRCP,0,,,E,
ASN00067054,18641009,PRCP,0,,,a,
ASN00081003,18641009,PRCP,0,,,a,
ASN00078037,18641009,PRCP,0,,,a,
EIE00101859,18641009,TMAX,139,,,E,
EIE00101859,18641009,TMIN,28,,,E,
EIE00101859,18641009,PRCP,0,,,E,
ASN00040214,18641009,PRCP,0,,,a,
BE000006447,18641009,TMAX,124,,,I,
BE000006447,18641009,TMIN,41,,,I,
AGE00135039,18641009,PRCP,100,,,E,
USC00047738,18641009,PRCP,0,P,,Z,
ASN00026020,18641009,PRCP,0,,,a,
NLM00006235,18641009,PRCP,4,,,E,
GME00125218,18641009,TMAX,100,,,E,
GME00125218,18641009,TMIN,70,,,E,
GME00125218,18641009,PRCP,0,,,E,
GME00125218,18641009,SNWD,0,,,E,
NLE00100499,18641009,PRCP,0,,,E,
EZE00100082,18641009,TMAX,104,,,E,
EZE00100082,18641009,TMIN,71,,,E,
EZE00100082,18641009,PRCP,0,,,E,
ITE00100554,18641009,TMAX,167,,,E,
ITE00100554,18641009,TMIN,54,,,E,
ITE00100554,18641009,PRCP,0,,,E,
ASN00066062,18641009,TMAX,193,,,a,
ASN00066062,18641009,TMIN,120,,,a,
ASN00066062,18641009,PRCP,0,,,a,
ASN00023000,18641009,PRCP,0,,,a,
SW000010537,18641009,PRCP,0,,,E,
AU000005901,18641009,TMAX,120,,,E,
AU000005901,18641009,TMIN,71,,,E,
GM000004204,18641009,TMAX,99,,,E,
GM000004204,18641009,TMIN,64,,,E,
GM000004204,18641009,PRCP,0,,,E,
ASN00075048,18641009,PRCP,0,,,a,
UK000047811,18641009,TMAX,130,,,E,
UK000047811,18641009,TMIN,51,,,E,
UK000047811,18641009,PRCP,3,,,E,
HR000142360,18641009,PRCP,0,,,E,
ASN00084016,18641009,PRCP,0,,,a,
ITE00100553,18641009,PRCP,0,,,E,
ITE00100552,18641009,PRCP,0,,,E,
ITE00105250,18641009,PRCP,168,,,E,
USP00CA0001,18641009,PRCP,0,,,F,
ASN00090015,18641009,TMAX,178,,,a,
ASN00090015,18641009,TMIN,117,,,a,
UK000056225,18641009,TMAX,121,,,E,
UK000056225,18641009,TMIN,65,,,E,
UK000056225,18641009,PRCP,0,,,E,
ASN00026026,18641009,PRCP,0,,,a,
ASN00089049,18641009,PRCP,0,,,a,
SZ000006717,18641009,TMAX,22,,,G,
SZ000006717,18641009,TMIN,-17,,,G,
ITE00100550,18641010,TMAX,150,,,E,
ITE00100550,18641010,TMIN,54,,,E,
ITE00100550,18641010,PRCP,0,,,E,
USC00064757,18641010,PRCP,0,,,F,
SF000208660,18641010,PRCP,0,,,I,
ASN00089000,18641010,PRCP,41,,,a,
SWE00100003,18641010,PRCP,0,,,E,
ASN00086071,18641010,TMAX,261,,,a,
ASN00086071,18641010,TMIN,123,,,a,
ASN00086071,18641010,PRCP,3,,,a,
CA006158350,18641010,TMAX,139,,,C,
CA006158350,18641010,TMIN,22,,,C,
CA006158350,18641010,PRCP,0,,,C,
CA006158350,18641010,SNOW,0,,,C,
HRE00105189,18641010,PRCP,0,,,E,
ASN00067054,18641010,PRCP,3,,,a,
ASN00081003,18641010,PRCP,0,,,a,
ASN00078037,18641010,PRCP,0,,,a,
EIE00101859,18641010,TMAX,144,,,E,
EIE00101859,18641010,TMIN,22,,,E,
EIE00101859,18641010,PRCP,0,,,E,
ASN00040214,18641010,PRCP,0,,,a,
BE000006447,18641010,TMAX,131,,,I,
BE000006447,18641010,TMIN,67,,,I,
AGE00135039,18641010,TMAX,215,,,E,
AGE00135039,18641010,TMIN,200,,,E,
AGE00135039,18641010,PRCP,0,,,E,
USC00047738,18641010,PRCP,0,P,,Z,
ASN00026020,18641010,PRCP,5,,,a,
NLM00006235,18641010,PRCP,31,,,E,
GME00125218,18641010,TMAX,110,,,E,
GME00125218,18641010,TMIN,21,,,E,
GME00125218,18641010,PRCP,3,,,E,
GME00125218,18641010,SNWD,0,,,E,
NLE00100499,18641010,PRCP,4,,,E,
EZE00100082,18641010,TMAX,107,,,E,
EZE00100082,18641010,TMIN,37,,,E,
EZE00100082,18641010,PRCP,0,,,E,
ITE00100554,18641010,TMAX,166,,,E,
ITE00100554,18641010,TMIN,82,,,E,
ITE00100554,18641010,PRCP,0,,,E,
ASN00066062,18641010,TMAX,211,,,a,
ASN00066062,18641010,TMIN,113,,,a,
ASN00066062,18641010,PRCP,0,,,a,
ASN00023000,18641010,PRCP,0,,,a,
SW000010537,18641010,PRCP,0,,,E,
AU000005901,18641010,TMAX,118,,,E,
AU000005901,18641010,TMIN,36,,,E,
GM000004204,18641010,TMAX,120,,,E,
GM000004204,18641010,TMIN,30,,,E,
GM000004204,18641010,PRCP,0,,,E,
ASN00075048,18641010,PRCP,0,,,a,
UK000047811,18641010,TMAX,123,,,E,
UK000047811,18641010,TMIN,40,,,E,
UK000047811,18641010,PRCP,0,,,E,
HR000142360,18641010,PRCP,0,,,E,
ASN00084016,18641010,PRCP,0,,,a,
ITE00100553,18641010,PRCP,0,,,E,
ITE00100552,18641010,PRCP,0,,,E,
ITE00105250,18641010,PRCP,27,,,E,
USP00CA0001,18641010,PRCP,0,,,F,
ASN00090015,18641010,TMAX,178,,,a,
UK000056225,18641010,TMAX,127,,,E,
UK000056225,18641010,TMIN,68,,,E,
UK000056225,18641010,PRCP,0,,,E,
ASN00026026,18641010,PRCP,0,,,a,
ASN00089049,18641010,PRCP,0,,,a,
SZ000006717,18641010,TMAX,-8,,,G,
SZ000006717,18641010,TMIN,-40,,,G,
ITE00100550,18641011,TMAX,148,,,E,
ITE00100550,18641011,TMIN,60,,,E,
ITE00100550,18641011,PRCP,0,,,E,
USC00064757,18641011,PRCP,0,,,F,
SF000208660,18641011,PRCP,0,,,I,
ASN00089000,18641011,PRCP,20,,,a,
SWE00100003,18641011,PRCP,0,,,E,
ASN00086071,18641011,TMAX,211,,,a,
ASN00086071,18641011,TMIN,117,,,a,
ASN00086071,18641011,PRCP,0,,,a,
CA006158350,18641011,TMAX,111,,,C,
CA006158350,18641011,TMIN,17,,,C,
CA006158350,18641011,PRCP,0,T,,C,
CA006158350,18641011,SNOW,0,,,C,
HRE00105189,18641011,PRCP,0,,,E,
ASN00067054,18641011,PRCP,0,,,a,
ASN00081003,18641011,PRCP,0,,,a,
ASN00078037,18641011,PRCP,0,,,a,
EIE00101859,18641011,TMAX,139,,,E,
EIE00101859,18641011,TMIN,33,,,E,
EIE00101859,18641011,PRCP,0,,,E,
ASN00040214,18641011,PRCP,0,,,a,
BE000006447,18641011,TMAX,133,,,I,
BE000006447,18641011,TMIN,77,,,I,
AGE00135039,18641011,TMAX,215,,,E,
AGE00135039,18641011,TMIN,155,,,E,
AGE00135039,18641011,PRCP,0,,,E,
USC00047738,18641011,PRCP,0,P,,Z,
ASN00026020,18641011,PRCP,8,,,a,
NLM00006235,18641011,PRCP,11,,,E,
GME00125218,18641011,TMAX,108,,,E,
GME00125218,18641011,TMIN,21,,,E,
GME00125218,18641011,PRCP,44,,,E,
GME00125218,18641011,SNWD,0,,,E,
NLE00100499,18641011,PRCP,11,,,E,
EZE00100082,18641011,TMAX,107,,,E,
EZE00100082,18641011,TMIN,24,,,E,
EZE00100082,18641011,PRCP,0,,,E,
ITE00100554,18641011,TMAX,153,,,E,
ITE00100554,18641011,TMIN,56,,,E,
ITE00100554,18641011,PRCP,0,,,E,
ASN00066062,18641011,TMAX,209,,,a,
ASN00066062,18641011,TMIN,163,,,a,
ASN00066062,18641011,PRCP,0,,,a,
ASN00023000,18641011,PRCP,15,,,a,
SW000010537,18641011,PRCP,0,,,E,
AU000005901,18641011,TMAX,125,,,E,
AU000005901,18641011,TMIN,71,,,E,
GM000004204,18641011,TMAX,110,,,E,
GM000004204,18641011,TMIN,3,,,E,
GM000004204,18641011,PRCP,4,,,E,
ASN00075048,18641011,PRCP,61,,,a,
UK000047811,18641011,TMAX,113,,,E,
UK000047811,18641011,TMIN,69,,,E,
UK000047811,18641011,PRCP,0,,,E,
HR000142360,18641011,PRCP,0,,,E,
ASN00084016,18641011,PRCP,38,,,a,
ITE00100553,18641011,PRCP,0,,,E,
ITE00100552,18641011,PRCP,0,,,E,
ITE00105250,18641011,PRCP,0,,,E,
USP00CA0001,18641011,PRCP,0,,,F,
ASN00090015,18641011,TMAX,178,,,a,
ASN00090015,18641011,TMIN,111,,,a,
UK000056225,18641011,TMAX,141,,,E,
UK000056225,18641011,TMIN,59,,,E,
UK000056225,18641011,PRCP,0,,,E,
ASN00026026,18641011,PRCP,5,,,a,
ASN00089049,18641011,PRCP,5,,,a,
SZ000006717,18641011,TMAX,-2,,,G,
SZ000006717,18641011,TMIN,-57,,,G,
ITE00100550,18641012,TMAX,146,,,E,
ITE00100550,18641012,TMIN,56,,,E,
ITE00100550,18641012,PRCP,0,,,E,
USC00064757,18641012,PRCP,0,,,F,
SF000208660,18641012,PRCP,3,,,I,
ASN00089000,18641012,PRCP,0,,,a,
SWE00100003,18641012,PRCP,0,,,E,
ASN00086071,18641012,TMAX,167,,,a,
ASN00086071,18641012,TMIN,93,,,a,
ASN00086071,18641012,PRCP,13,,,a,
CA006158350,18641012,TMAX,94,,,C,
CA006158350,18641012,TMIN,44,,,C,
CA006158350,18641012,PRCP,51,,,C,
CA006158350,18641012,SNOW,0,,,C,
HRE00105189,18641012,PRCP,0,,,E,
ASN00067054,18641012,PRCP,10,,,a,
ASN00081003,18641012,PRCP,15,,,a,
ASN00078037,18641012,PRCP,0,,,a,
EIE00101859,18641012,TMAX,133,,,E,
EIE00101859,18641012,TMIN,28,,,E,
EIE00101859,18641012,PRCP,0,,,E,
ASN00040214,18641012,PRCP,0,,,a,
BE000006447,18641012,TMAX,135,,,I,
BE000006447,18641012,TMIN,77,,,I,
AGE00135039,18641012,TMAX,205,,,E,
AGE00135039,18641012,TMIN,170,,,E,
AGE00135039,18641012,PRCP,163,,,E,
USC00047738,18641012,PRCP,0,P,,Z,
ASN00026020,18641012,PRCP,15,,,a,
NLM00006235,18641012,PRCP,27,,,E,
GME00125218,18641012,TMAX,100,,,E,
GME00125218,18641012,TMIN,78,,,E,
GME00125218,18641012,PRCP,19,,,E,
GME00125218,18641012,SNWD,0,,,E,
NLE00100499,18641012,PRCP,33,,,E,
EZE00100082,18641012,TMAX,113,,,E,
EZE00100082,18641012,TMIN,75,,,E,
EZE00100082,18641012,PRCP,20,,,E,
ITE00100554,18641012,TMAX,160,,,E,
ITE00100554,18641012,TMIN,54,,,E,
ITE00100554,18641012,PRCP,0,,,E,
ASN00066062,18641012,TMAX,229,,,a,
ASN00066062,18641012,TMIN,140,,,a,
ASN00066062,18641012,PRCP,0,,,a,
ASN00023000,18641012,PRCP,33,,,a,
SW000010537,18641012,PRCP,0,,,E,
AU000005901,18641012,TMAX,120,,,E,
AU000005901,18641012,TMIN,83,,,E,
GM000004204,18641012,TMAX,110,,,E,
GM000004204,18641012,TMIN,74,,,E,
GM000004204,18641012,PRCP,18,,,E,
ASN00075048,18641012,PRCP,0,,,a,
UK000047811,18641012,TMAX,119,,,E,
UK000047811,18641012,TMIN,76,,,E,
UK000047811,18641012,PRCP,0,,,E,
HR000142360,18641012,PRCP,0,,,E,
ASN00084016,18641012,PRCP,28,,,a,
ITE00100553,18641012,PRCP,0,,,E,
ITE00100552,18641012,PRCP,0,,,E,
ITE00105250,18641012,PRCP,0,,,E,
USP00CA0001,18641012,PRCP,0,,,F,
ASN00090015,18641012,TMAX,133,,,a,
ASN00090015,18641012,TMIN,94,,,a,
UK000056225,18641012,TMAX,127,,,E,
UK000056225,18641012,TMIN,104,,,E,
UK000056225,18641012,PRCP,0,,,E,
ASN00026026,18641012,PRCP,3,,,a,
ASN00089049,18641012,PRCP,0,,,a,
SZ000006717,18641012,TMAX,-8,,,G,
SZ000006717,18641012,TMIN,-68,,,G,
ITE00100550,18641013,TMAX,179,,,E,
ITE00100550,18641013,TMIN,66,,,E,
ITE00100550,18641013,PRCP,0,,,E,
USC00064757,18641013,PRCP,241,,,F,
SF000208660,18641013,PRCP,0,,,I,
ASN00089000,18641013,PRCP,0,,,a,
SWE00100003,18641013,PRCP,49,,,E,
ASN00086071,18641013,TMAX,184,,,a,
ASN00086071,18641013,TMIN,72,,,a,
ASN00086071,18641013,PRCP,3,,,a,
CA006158350,18641013,TMAX,89,,,C,
CA006158350,18641013,TMIN,0,,,C,
CA006158350,18641013,PRCP,3,,,C,
CA006158350,18641013,SNOW,0,,,C,
HRE00105189,18641013,PRCP,0,,,E,
ASN00067054,18641013,PRCP,0,,,a,
ASN00081003,18641013,PRCP,0,,,a,
ASN00078037,18641013,PRCP,0,,,a,
EIE00101859,18641013,TMAX,128,,,E,
EIE00101859,18641013,TMIN,50,,,E,
EIE00101859,18641013,PRCP,0,,,E,
ASN00040214,18641013,PRCP,0,,,a,
BE000006447,18641013,TMAX,122,,,I,
BE000006447,18641013,TMIN,88,,,I,
AGE00135039,18641013,TMAX,200,,,E,
AGE00135039,18641013,TMIN,50,,,E,
AGE00135039,18641013,PRCP,90,,,E,
USC00047738,18641013,PRCP,0,P,,Z,
ASN00026020,18641013,PRCP,18,,,a,
NLM00006235,18641013,PRCP,25,,,E,
GME00125218,18641013,TMAX,111,,,E,
GME00125218,18641013,TMIN,88,,,E,
GME00125218,18641013,PRCP,7,,,E,
GME00125218,18641013,SNWD,0,,,E,
NLE00100499,18641013,PRCP,31,,,E,
EZE00100082,18641013,TMAX,123,,,E,
EZE00100082,18641013,TMIN,89,,,E,
EZE00100082,18641013,PRCP,1,,,E,
ITE00100554,18641013,TMAX,172,,,E,
ITE00100554,18641013,TMIN,58,,,E,
ITE00100554,18641013,PRCP,0,,,E,
ASN00066062,18641013,TMAX,238,,,a,
ASN00066062,18641013,TMIN,123,,,a,
ASN00066062,18641013,PRCP,0,,,a,
ASN00023000,18641013,PRCP,0,,,a,
SW000010537,18641013,PRCP,0,,,E,
AU000005901,18641013,TMAX,131,,,E,
AU000005901,18641013,TMIN,90,,,E,
GM000004204,18641013,TMAX,118,,,E,
GM000004204,18641013,TMIN,90,,,E,
GM000004204,18641013,PRCP,16,,,E,
ASN00075048,18641013,PRCP,0,,,a,
UK000047811,18641013,TMAX,128,,,E,
UK000047811,18641013,TMIN,81,,,E,
UK000047811,18641013,PRCP,0,,,E,
HR000142360,18641013,PRCP,0,,,E,
GM000010962,18641013,PRCP,16,,,E,
ASN00084016,18641013,PRCP,0,,,a,
ITE00100553,18641013,PRCP,0,,,E,
ITE00100552,18641013,PRCP,0,,,E,
ITE00105250,18641013,PRCP,0,,,E,
USP00CA0001,18641013,PRCP,0,,,F,
ASN00090015,18641013,TMAX,150,,,a,
ASN00090015,18641013,TMIN,100,,,a,
UK000056225,18641013,TMAX,141,,,E,
UK000056225,18641013,TMIN,35,,,E,
UK000056225,18641013,PRCP,0,,,E,
ASN00026026,18641013,PRCP,5,,,a,
ASN00089049,18641013,PRCP,0,,,a,
SZ000006717,18641013,TMAX,-13,,,G,
SZ000006717,18641013,TMIN,-42,,,G,
ITE00100550,18641014,TMAX,181,,,E,
ITE00100550,18641014,TMIN,85,,,E,
ITE00100550,18641014,PRCP,0,,,E,
USC00064757,18641014,PRCP,0,,,F,
SF000208660,18641014,PRCP,0,,,I,
ASN00089000,18641014,PRCP,51,,,a,
SWE00100003,18641014,PRCP,0,,,E,
ASN00086071,18641014,TMAX,205,,,a,
ASN00086071,18641014,TMIN,51,,,a,
ASN00086071,18641014,PRCP,51,,,a,
CA006158350,18641014,TMAX,111,,,C,
CA006158350,18641014,TMIN,6,,,C,
CA006158350,18641014,PRCP,0,,,C,
CA006158350,18641014,SNOW,0,,,C,
HRE00105189,18641014,PRCP,0,,,E,
ASN00067054,18641014,PRCP,0,,,a,
ASN00081003,18641014,PRCP,0,,,a,
ASN00078037,18641014,PRCP,0,,,a,
EIE00101859,18641014,TMAX,122,,,E,
EIE00101859,18641014,TMIN,44,,,E,
EIE00101859,18641014,PRCP,0,,,E,
ASN00040214,18641014,PRCP,0,,,a,
BE000006447,18641014,TMAX,124,,,I,
BE000006447,18641014,TMIN,71,,,I,
AGE00135039,18641014,TMAX,190,,,E,
AGE00135039,18641014,TMIN,170,,,E,
AGE00135039,18641014,PRCP,180,,,E,
USC00047738,18641014,PRCP,0,P,,Z,
ASN00026020,18641014,PRCP,3,,,a,
NLM00006235,18641014,PRCP,11,,,E,
GME00125218,18641014,TMAX,101,,,E,
GME00125218,18641014,TMIN,51,,,E,
GME00125218,18641014,PRCP,90,,,E,
GME00125218,18641014,SNWD,0,,,E,
NLE00100499,18641014,PRCP,35,,,E,
EZE00100082,18641014,TMAX,105,,,E,
EZE00100082,18641014,TMIN,58,,,E,
EZE00100082,18641014,PRCP,7,,,E,
ITE00100554,18641014,TMAX,189,,,E,
ITE00100554,18641014,TMIN,66,,,E,
ITE00100554,18641014,PRCP,0,,,E,
ASN00066062,18641014,TMAX,207,,,a,
ASN00066062,18641014,TMIN,128,,,a,
ASN00066062,18641014,PRCP,0,,,a,
ASN00023000,18641014,PRCP,0,,,a,
SW000010537,18641014,PRCP,0,,,E,
AU000005901,18641014,TMAX,113,,,E,
AU000005901,18641014,TMIN,60,,,E,
GM000004204,18641014,TMAX,103,,,E,
GM000004204,18641014,TMIN,58,,,E,
GM000004204,18641014,PRCP,10,,,E,
ASN00075048,18641014,PRCP,0,,,a,
UK000047811,18641014,TMAX,140,,,E,
UK000047811,18641014,TMIN,69,,,E,
UK000047811,18641014,PRCP,15,,,E,
HR000142360,18641014,PRCP,65,,,E,
GM000010962,18641014,PRCP,66,,,E,
ASN00084016,18641014,PRCP,0,,,a,
ITE00100553,18641014,PRCP,0,,,E,
ITE00100552,18641014,PRCP,0,,,E,
ITE00105250,18641014,PRCP,17,,,E,
USP00CA0001,18641014,PRCP,0,,,F,
ASN00090015,18641014,TMAX,183,,,a,
UK000056225,18641014,TMAX,126,,,E,
UK000056225,18641014,TMIN,71,,,E,
UK000056225,18641014,PRCP,0,,,E,
ASN00026026,18641014,PRCP,0,,,a,
ASN00089049,18641014,PRCP,33,,,a,
SZ000006717,18641014,TMAX,-30,,,G,
SZ000006717,18641014,TMIN,-51,,,G,
ITE00100550,18641015,TMAX,159,,,E,
ITE00100550,18641015,TMIN,88,,,E,
ITE00100550,18641015,PRCP,0,,,E,
USC00064757,18641015,PRCP,10,,,F,
SF000208660,18641015,PRCP,0,,,I,
ASN00089000,18641015,PRCP,30,,,a,
SWE00100003,18641015,PRCP,0,,,E,
ASN00086071,18641015,TMAX,157,,,a,
ASN00086071,18641015,TMIN,111,,,a,
ASN00086071,18641015,PRCP,43,,,a,
CA006158350,18641015,TMAX,122,,,C,
CA006158350,18641015,TMIN,-22,,,C,
CA006158350,18641015,PRCP,58,,,C,
CA006158350,18641015,SNOW,0,,,C,
HRE00105189,18641015,PRCP,0,,,E,
ASN00067054,18641015,PRCP,0,,,a,
ASN00081003,18641015,PRCP,84,,,a,
ASN00078037,18641015,PRCP,119,,,a,
EIE00101859,18641015,TMAX,133,,,E,
EIE00101859,18641015,TMIN,56,,,E,
EIE00101859,18641015,PRCP,20,,,E,
ASN00040214,18641015,PRCP,48,,,a,
BE000006447,18641015,TMAX,110,,,I,
BE000006447,18641015,TMIN,53,,,I,
AGE00135039,18641015,TMAX,195,,,E,
AGE00135039,18641015,TMIN,160,,,E,
AGE00135039,18641015,PRCP,0,,,E,
USC00047738,18641015,PRCP,0,P,,Z,
ASN00026020,18641015,PRCP,76,,,a,
NLM00006235,18641015,PRCP,24,,,E,
GME00125218,18641015,TMAX,73,,,E,
GME00125218,18641015,TMIN,30,,,E,
GME00125218,18641015,PRCP,2,,,E,
GME00125218,18641015,SNWD,0,,,E,
NLE00100499,18641015,PRCP,34,,,E,
EZE00100082,18641015,TMAX,72,,,E,
EZE00100082,18641015,TMIN,45,,,E,
EZE00100082,18641015,PRCP,4,,,E,
ITE00100554,18641015,TMAX,176,,,E,
ITE00100554,18641015,TMIN,54,,,E,
ITE00100554,18641015,PRCP,0,,,E,
ASN00066062,18641015,TMAX,193,,,a,
ASN00066062,18641015,TMIN,105,,,a,
ASN00066062,18641015,PRCP,0,,,a,
ASN00023000,18641015,PRCP,137,,,a,
SW000010537,18641015,PRCP,0,,,E,
AU000005901,18641015,TMAX,91,,,E,
AU000005901,18641015,TMIN,30,,,E,
GM000004204,18641015,TMAX,80,,,E,
GM000004204,18641015,TMIN,18,,,E,
GM000004204,18641015,PRCP,28,,,E,
ASN00075048,18641015,PRCP,208,,,a,
UK000047811,18641015,TMAX,129,,,E,
UK000047811,18641015,TMIN,51,,,E,
UK000047811,18641015,PRCP,0,,,E,
HR000142360,18641015,PRCP,0,,,E,
GM000010962,18641015,PRCP,44,,,E,
ASN00084016,18641015,PRCP,0,,,a,
ITE00100553,18641015,PRCP,0,,,E,
ITE00100552,18641015,PRCP,63,,,E,
ITE00105250,18641015,PRCP,80,,,E,
USP00CA0001,18641015,PRCP,0,,,F,
ASN00090015,18641015,TMAX,178,,,a,
ASN00090015,18641015,TMIN,111,,,a,
UK000056225,18641015,TMAX,137,,,E,
UK000056225,18641015,TMIN,98,,,E,
UK000056225,18641015,PRCP,0,,,E,
ASN00026026,18641015,PRCP,15,,,a,
ASN00089049,18641015,PRCP,15,,,a,
SZ000006717,18641015,TMAX,-49,,,G,
SZ000006717,18641015,TMIN,-70,,,G,
ITE00100550,18641016,TMAX,155,,,E,
ITE00100550,18641016,TMIN,65,,,E,
ITE00100550,18641016,PRCP,0,,,E,
USC00064757,18641016,PRCP,0,,,F,
SF000208660,18641016,PRCP,0,,,I,
ASN00089000,18641016,PRCP,41,,,a,
SWE00100003,18641016,PRCP,0,,,E,
ASN00086071,18641016,TMAX,149,,,a,
ASN00086071,18641016,TMIN,83,,,a,
ASN00086071,18641016,PRCP,117,,,a,
CA006158350,18641016,TMAX,89,,,C,
CA006158350,18641016,TMIN,44,,,C,
CA006158350,18641016,PRCP,23,,,C,
CA006158350,18641016,SNOW,0,,,C,
HRE00105189,18641016,PRCP,0,,,E,
ASN00081003,18641016,PRCP,102,,,a,
ASN00078037,18641016,PRCP,38,,,a,
EIE00101859,18641016,TMAX,139,,,E,
EIE00101859,18641016,TMIN,61,,,E,
